filename,width,height,class,xmin,ymin,xmax,ymax
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,238.2,928.5,365.2,1031.6
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,531.8,979.3,638.0,1095.1
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,574.5,707.6,704.5,871.2
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,525.2,656.8,639.5,942.8
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,417.5,663.4,537.9,868.0999999999999
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,69.6,549.1,163.6,756.8
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,225.5,664.9,337.8,729.9
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,171.2,669.5,280.9,752.3
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,761.9,693.3,876.1999999999999,960.0
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,836.6,796.4,1023.5,921.9
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,1034.7,738.0,1142.9,885.3
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,1358.7,717.2,1490.3,910.7
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,1388.7,920.4,1496.9,992.0
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,1931.7,847.2,2022.1000000000001,1007.7
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,1142.3,788.3,1269.3,880.6999999999999
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,1114.4,652.2,1234.8000000000002,728.4000000000001
SVB_20180427_152027593_HDR.jpg,2048,1536,uva,1130.2,638.0,1412.6,806.1
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1982.0,797.0,2046.9,924.9
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1656.1,810.1,1755.0,936.1
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1715.1,749.0,1816.1,943.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1587.9,609.9,1674.9,820.9
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1485.0,699.0,1566.9,870.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1420.0,924.1,1514.0,1046.1
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1382.9,829.0,1451.9,994.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1447.0,842.0,1489.0,932.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1245.1,818.0,1389.1,1079.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1168.1,961.0,1294.1,1124.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,980.0,930.0,1059.1,1124.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1157.9,783.1,1252.9,960.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1048.1,948.0,1165.0,1105.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,558.1,952.0,651.1,1147.1
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,734.1,847.9,835.1,1064.9
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,652.0,836.0,730.0,1004.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,572.9,767.0,639.9,918.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,472.0,907.9,552.1,1056.9
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,31.0,1044.9,175.0,1107.9
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,131.0,912.0,227.1,1062.1
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,281.9,886.0,353.0,983.1
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,938.0,805.9,1053.9,934.9
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,942.0,727.0,1031.9,844.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,853.9,652.0,943.0,811.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,839.9,900.9,934.9,1051.0
SVB_20180427_152106643_HDR.jpg,2048,1536,uva,1092.0,702.0,1250.9,801.1
SVB_20180427_152141327.jpg,2048,1536,uva,0.5,1132.7,49.3,1336.4
SVB_20180427_152141327.jpg,2048,1536,uva,333.2,720.3,468.29999999999995,950.4
SVB_20180427_152141327.jpg,2048,1536,uva,352.5,882.3,493.7,1047.3999999999999
SVB_20180427_152141327.jpg,2048,1536,uva,171.2,769.5,254.0,877.7
SVB_20180427_152141327.jpg,2048,1536,uva,771.6,945.8,933.1,1305.9
SVB_20180427_152141327.jpg,2048,1536,uva,626.8,812.7,836.5999999999999,1036.2
SVB_20180427_152141327.jpg,2048,1536,uva,1089.0,814.2,1195.2,971.2
SVB_20180427_152141327.jpg,2048,1536,uva,790.3,632.9,1072.6999999999998,945.8
SVB_20180427_152141327.jpg,2048,1536,uva,1066.7,968.1,1139.8,1020.4
SVB_20180427_152141327.jpg,2048,1536,uva,571.4,890.4,723.8,1125.1
SVB_20180427_152141327.jpg,2048,1536,uva,125.5,839.6,298.2,945.8000000000001
SVB_20180427_152141327.jpg,2048,1536,uva,1404.4,1058.5,1496.8000000000002,1171.3
SVB_20180427_152141327.jpg,2048,1536,uva,1845.3,912.3,2023.6,1144.3999999999999
SVB_20180427_152141327.jpg,2048,1536,uva,1949.0,866.5,2048.0,1091.0
SVB_20180427_152141327.jpg,2048,1536,uva,1477.6,607.5,1600.0,833.0
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,1817.4,701.5,1981.0,958.5
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,1560.4,652.2,1785.4,980.8000000000001
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,1531.4,806.1,1618.8000000000002,939.7
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,1268.3,796.4,1355.7,868.0
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,91.9,1110.9,220.4,1305.9
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,172.7,960.0,272.79999999999995,1063.1
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,11.2,815.7,138.2,920.3000000000001
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,301.7,798.0,371.29999999999995,869.6
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,223.5,531.3,350.5,782.1999999999999
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,215.9,772.6,276.3,860.0
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,677.6,739.6,768.0,1001.2
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,791.9,701.5,934.5999999999999,945.8
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,942.7,761.9,1085.4,944.2
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,1052.4,717.2,1136.2,845.7
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,1154.0,683.7,1285.6,809.2
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,1168.3,552.1,1250.6,714.1
SVB_20180427_152158290_HDR.jpg,2048,1536,uva,774.6,649.1,890.4,742.6
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1563.4,844.2,1661.9,1030.1000000000001
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1914.4,658.3,2014.0,800.0
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1842.8,584.1,1954.0,721.8
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1807.7,414.0,1907.8,601.4
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1725.5,699.9,1852.5,858.4
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1665.0,745.7,1774.7,942.8000000000001
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1409.5,761.9,1542.6,886.9
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1573.1,567.9,1666.6,645.6
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1639.6,564.8,1760.0,690.3
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1266.8,744.1,1363.3,856.9
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1230.2,615.6,1368.4,769.5
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1195.2,850.8,1295.3,1025.0
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,1041.3,649.1,1187.1,936.1
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,850.3,721.8,964.5999999999999,860.0
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,176.3,683.7,280.9,845.7
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,83.8,584.1,187.39999999999998,809.1
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,317.5,382.5,393.7,534.9
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,410.9,410.9,479.5,522.1
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,674.5,687.2,863.5,917.3000000000001
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,673.0,545.5,796.9,709.1
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,794.9,142.7,976.2,523.7
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,423.6,502.9,582.6,647.7
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,525.2,180.8,822.3000000000001,493.2
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,591.7,450.5,758.8000000000001,647.6
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,855.4,493.2,951.9,709.1
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,950.9,612.6,1061.6,736.5
SVB_20180427_152220515_HDR.jpg,2048,1536,uva,962.0,747.2,1052.4,901.6
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,1334.9,1145.9,1447.7,1284.1000000000001
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,830.0,1242.4,942.8,1346.0
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,12.7,750.7,111.2,855.3000000000001
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,25.4,669.5,180.8,801.6
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,558.7,644.1,682.6,895.0
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,416.0,577.5,587.2,876.2
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,442.9,290.0,649.0999999999999,658.3
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,717.2,495.2,903.1,817.2
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,818.8,718.7,963.5999999999999,852.3000000000001
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,883.8,960.0,1006.1999999999999,1166.2
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,953.9,928.5,1101.7,1083.9
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,1027.0,698.4,1163.1,992.0
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,1010.8,517.1,1201.3,701.5
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,1214.0,512.5,1343.0,833.0
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,1431.9,858.4,1535.0,995.0
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,1376.0,632.9,1523.8,782.2
SVB_20180427_152312131_HDR.jpg,2048,1536,uva,1406.5,753.8,1597.0,972.6999999999999
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,1335.0,696.0,1522.0,898.0
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,1868.0,577.0,2042.9,810.9
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,1122.1,566.9,1378.1,848.9
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,961.0,465.0,1100.1,679.0
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,771.0,605.0,869.1,785.9
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,709.0,573.1,786.0,746.1
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,656.9,660.9,737.0,750.9
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,539.0,806.9,616.0,874.9
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,481.1,713.0,560.2,826.0
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,292.9,546.0,476.0,809.0
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,281.9,739.0,434.9,990.0
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,152.1,457.0,296.1,786.9
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,88.0,547.0,170.9,654.1
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,512.9,425.9,645.0,633.0
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,839.9,383.0,962.0,554.0
SVB_20180427_152328332_HDR.jpg,2048,1536,uva,852.0,528.1,976.9,681.1
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,63.5,749.2,189.0,906.2
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,502.9,417.0,761.9,771.0
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,42.7,852.3,176.3,1098.1
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,1376.0,782.2,1620.3,1206.3000000000002
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,1742.7,609.5,1996.7,764.9
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,1219.0,547.6,1353.6,807.7
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,1045.8,815.7,1234.8,1229.7
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,1120.5,742.6,1257.1,930.0
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,947.3,918.9,1096.6,1258.7
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,797.0,765.0,958.5,1037.8
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,598.3,785.3,771.5,1064.6999999999998
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,543.0,1007.7,663.4,1210.9
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,660.3,1077.3,776.0999999999999,1236.3
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,165.1,779.2,269.7,953.9000000000001
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,155.4,601.4,279.3,794.9
SVB_20180427_152404735_HDR.jpg,2048,1536,uva,268.2,607.5,446.0,879.2
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,826.0,850.9,905.1,1030.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,383.0,977.0,492.0,1044.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,190.1,966.0,285.1,1114.1
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,139.0,912.0,224.0,1043.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,144.1,680.1,197.1,839.1
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,225.0,807.9,326.0,924.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,506.1,807.1,603.2,974.1
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,581.9,705.0,673.9,925.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1092.1,855.0,1157.0,1033.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1037.0,755.9,1110.9,870.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1292.9,911.9,1390.0,1099.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1195.9,702.0,1350.9,951.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1201.0,915.1,1290.1,1004.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1117.9,846.0,1247.9,968.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,596.0,999.0,698.0,1121.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1377.0,952.9,1555.0,1136.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,1460.9,1182.0,1516.0,1259.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,432.1,740.9,532.0,891.0
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,329.9,744.0,420.79999999999995,849.1
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,306.1,679.0,368.20000000000005,759.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,25.0,783.0,131.9,875.9
SVB_20180427_152414932_HDR.jpg,2048,1536,uva,12.0,699.0,113.0,772.0
SYH_2017-04-27_1232.jpg,2048,1365,uva,1231.0,723.6,1477.5,1257.6
SYH_2017-04-27_1232.jpg,2048,1365,uva,1095.1,383.9,1385.8999999999999,1194.4
SYH_2017-04-27_1232.jpg,2048,1365,uva,866.0,434.5,1077.8,911.6
SYH_2017-04-27_1232.jpg,2048,1365,uva,1777.8,458.2,1935.8,823.0999999999999
SYH_2017-04-27_1232.jpg,2048,1365,uva,1453.8,278.1,1610.2,491.40000000000003
SYH_2017-04-27_1232.jpg,2048,1365,uva,1482.3,491.3,1610.3,619.3
SYH_2017-04-27_1232.jpg,2048,1365,uva,390.3,255.9,545.2,568.7
SYH_2017-04-27_1232.jpg,2048,1365,uva,540.4,333.4,723.7,496.09999999999997
SYH_2017-04-27_1232.jpg,2048,1365,uva,494.6,440.8,658.9000000000001,881.6
SYH_2017-04-27_1232.jpg,2048,1365,uva,1055.6,568.8,1153.6,723.5999999999999
SYH_2017-04-27_1233.jpg,2048,1365,uva,451.9,417.1,661.0,899.1
SYH_2017-04-27_1233.jpg,2048,1365,uva,833.9,738.9,1064.9,1241.9
SYH_2017-04-27_1233.jpg,2048,1365,uva,690.1,384.0,1011.0,1191.0
SYH_2017-04-27_1233.jpg,2048,1365,uva,146.0,298.0,329.9,467.9
SYH_2017-04-27_1233.jpg,2048,1365,uva,124.0,474.1,290.9,836.1
SYH_2017-04-27_1233.jpg,2048,1365,uva,0.9,77.0,255.9,407.1
SYH_2017-04-27_1233.jpg,2048,1365,uva,1119.9,274.0,1265.9,472.1
SYH_2017-04-27_1233.jpg,2048,1365,uva,1187.9,487.0,1302.0,627.0
SYH_2017-04-27_1233.jpg,2048,1365,uva,1436.0,442.9,1555.0,819.9
SYH_2017-04-27_1233.jpg,2048,1365,uva,1780.0,483.0,1946.9,722.0
SYH_2017-04-27_1233.jpg,2048,1365,uva,1856.0,189.0,1993.0,297.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,826.0,614.0,1007.0,1099.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,344.0,619.1,515.0,967.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,192.0,452.0,318.0,638.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,357.0,205.0,631.0,578.1
SYH_2017-04-27_1236.jpg,2048,1365,uva,298.1,657.9,358.1,902.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,516.0,843.0,614.9,917.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,723.1,766.0,830.0,883.9
SYH_2017-04-27_1236.jpg,2048,1365,uva,1357.0,683.9,1563.0,1091.9
SYH_2017-04-27_1236.jpg,2048,1365,uva,1356.9,453.0,1446.0,693.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,1409.0,214.0,1601.1,685.1
SYH_2017-04-27_1236.jpg,2048,1365,uva,1810.0,428.0,2005.0,848.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,1999.1,524.9,2047.0,812.0
SYH_2017-04-27_1236.jpg,2048,1365,uva,738.9,379.0,944.9,559.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,1450.9,818.0,1590.0,975.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,749.1,854.1,879.1,1245.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,409.1,556.0,596.1,882.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,417.0,99.0,566.9,567.1
SYH_2017-04-27_1238.jpg,2048,1365,uva,832.0,403.0,1062.0,927.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,692.9,314.0,893.0,683.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,618.1,470.0,736.1,823.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,1367.9,671.0,1449.0,837.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,1495.0,382.0,1647.0,772.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,1569.1,298.0,1711.0,550.9
SYH_2017-04-27_1238.jpg,2048,1365,uva,1658.1,467.0,1776.1,627.9
SYH_2017-04-27_1238.jpg,2048,1365,uva,1779.9,382.0,1985.9,918.0
SYH_2017-04-27_1238.jpg,2048,1365,uva,1954.0,316.0,2047.0,824.1
SYH_2017-04-27_1238.jpg,2048,1365,uva,1144.0,586.0,1266.1,887.9
SYH_2017-04-27_1239.jpg,2048,1365,uva,711.1,867.9,852.0,1020.9
SYH_2017-04-27_1239.jpg,2048,1365,uva,1.0,884.0,153.0,1299.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,79.0,437.1,275.0,968.1
SYH_2017-04-27_1239.jpg,2048,1365,uva,0.0,347.9,99.9,589.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,265.1,639.0,409.1,844.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,461.0,606.1,590.0,935.1
SYH_2017-04-27_1239.jpg,2048,1365,uva,667.0,715.1,773.1,817.1
SYH_2017-04-27_1239.jpg,2048,1365,uva,805.1,303.0,986.1,814.1
SYH_2017-04-27_1239.jpg,2048,1365,uva,988.9,436.0,1094.0,665.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,1351.0,571.0,1578.9,1099.9
SYH_2017-04-27_1239.jpg,2048,1365,uva,1622.9,698.1,1786.9,980.1
SYH_2017-04-27_1239.jpg,2048,1365,uva,1583.0,257.0,1865.0,692.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,1889.0,118.1,2046.9,711.1
SYH_2017-04-27_1239.jpg,2048,1365,uva,1227.1,368.0,1428.0,878.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,1118.1,415.0,1319.0,978.1
SYH_2017-04-27_1239.jpg,2048,1365,uva,1124.9,30.0,1239.0,161.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,1475.0,391.0,1608.9,606.0
SYH_2017-04-27_1239.jpg,2048,1365,uva,11.0,591.0,87.0,745.0
SYH_2017-04-27_1241.jpg,2048,1365,uva,30.9,931.1,173.9,1076.1
SYH_2017-04-27_1241.jpg,2048,1365,uva,39.0,790.9,137.9,881.9
SYH_2017-04-27_1241.jpg,2048,1365,uva,614.1,640.9,833.0,1149.9
SYH_2017-04-27_1241.jpg,2048,1365,uva,91.1,276.0,318.0,692.1
SYH_2017-04-27_1241.jpg,2048,1365,uva,333.0,145.0,448.9,248.1
SYH_2017-04-27_1241.jpg,2048,1365,uva,176.0,412.0,422.0,880.1
SYH_2017-04-27_1241.jpg,2048,1365,uva,380.0,537.0,515.0,730.0
SYH_2017-04-27_1241.jpg,2048,1365,uva,504.1,443.1,689.0,1024.0
SYH_2017-04-27_1241.jpg,2048,1365,uva,1005.1,513.0,1162.2,1022.0
SYH_2017-04-27_1241.jpg,2048,1365,uva,828.9,328.0,1135.9,749.0
SYH_2017-04-27_1241.jpg,2048,1365,uva,1172.1,154.0,1315.1,386.1
SYH_2017-04-27_1241.jpg,2048,1365,uva,1662.0,453.0,1845.9,959.0
SYH_2017-04-27_1241.jpg,2048,1365,uva,1852.9,728.0,1989.9,1078.9
